
Training Model1
Model1 | Epoch 1: accuracy: 0.8956, loss: 0.2343
Model5 | Epoch 27: accuracy: 0.9183, loss: 0.1768
Model5 | Epoch 28: accuracy: 0.9177, loss: 0.1781
Model5 | Epoch 29: accuracy: 0.9179, loss: 0.1770
Model5 | Epoch 30: accuracy: 0.9186, loss: 0.1752
Model5 | Epoch 31: accuracy: 0.9202, loss: 0.1733
Model5 | Epoch 32: accuracy: 0.9197, loss: 0.1734
Model5 | Epoch 33: accuracy: 0.9193, loss: 0.1764
Model5 | Epoch 34: accuracy: 0.9206, loss: 0.1727
Model5 | Epoch 35: accuracy: 0.9217, loss: 0.1722
Model5 | Epoch 36: accuracy: 0.9198, loss: 0.1722
Model5 | Epoch 37: accuracy: 0.9205, loss: 0.1697
Model5 | Epoch 38: accuracy: 0.9198, loss: 0.1712
Model5 | Epoch 39: accuracy: 0.9229, loss: 0.1687
Model5 | Epoch 40: accuracy: 0.9215, loss: 0.1700
Model5 | Epoch 41: accuracy: 0.9227, loss: 0.1693
Model5 | Epoch 42: accuracy: 0.9228, loss: 0.1671
Model5 | Epoch 43: accuracy: 0.9210, loss: 0.1711
Model5 | Epoch 44: accuracy: 0.9227, loss: 0.1686
Model5 | Epoch 45: accuracy: 0.9224, loss: 0.1678
Model5 | Epoch 46: accuracy: 0.9235, loss: 0.1659
Model5 | Epoch 47: accuracy: 0.9227, loss: 0.1680
Model5 | Epoch 48: accuracy: 0.9247, loss: 0.1645
Model5 | Epoch 49: accuracy: 0.9237, loss: 0.1644
Model5 | Epoch 50: accuracy: 0.9238, loss: 0.1642
Model5 | Epoch 51: accuracy: 0.9258, loss: 0.1628
Model5 | Epoch 52: accuracy: 0.9246, loss: 0.1641
Model5 | Epoch 53: accuracy: 0.9240, loss: 0.1628
Model5 | Epoch 54: accuracy: 0.9260, loss: 0.1601
Model5 | Epoch 55: accuracy: 0.9263, loss: 0.1620
Model5 | Epoch 56: accuracy: 0.9270, loss: 0.1601
Model5 | Epoch 57: accuracy: 0.9255, loss: 0.1621
Model5 | Epoch 58: accuracy: 0.9259, loss: 0.1609
Model5 | Epoch 59: accuracy: 0.9265, loss: 0.1604
Model5 | Epoch 60: accuracy: 0.9273, loss: 0.1594
Model5 | Epoch 61: accuracy: 0.9283, loss: 0.1584
Model5 | Epoch 62: accuracy: 0.9279, loss: 0.1598
Model5 | Epoch 63: accuracy: 0.9264, loss: 0.1586
Model5 | Epoch 64: accuracy: 0.9279, loss: 0.1577
Model5 | Epoch 65: accuracy: 0.9287, loss: 0.1580
Model5 | Epoch 66: accuracy: 0.9291, loss: 0.1551
Model5 | Epoch 67: accuracy: 0.9279, loss: 0.1577
Model5 | Epoch 68: accuracy: 0.9284, loss: 0.1556
Model5 | Epoch 69: accuracy: 0.9282, loss: 0.1573
Model5 | Epoch 70: accuracy: 0.9290, loss: 0.1548
Model5 | Epoch 71: accuracy: 0.9285, loss: 0.1558
Model5 | Epoch 72: accuracy: 0.9289, loss: 0.1544
Model5 | Epoch 73: accuracy: 0.9302, loss: 0.1533
Model5 | Epoch 74: accuracy: 0.9300, loss: 0.1535
Model5 | Epoch 75: accuracy: 0.9305, loss: 0.1543
Model5 | Epoch 76: accuracy: 0.9291, loss: 0.1543
Model5 | Epoch 77: accuracy: 0.9299, loss: 0.1523
Model5 | Epoch 78: accuracy: 0.9307, loss: 0.1523
Model5 | Epoch 79: accuracy: 0.9313, loss: 0.1511
Model5 | Epoch 80: accuracy: 0.9310, loss: 0.1529
Model5 | Epoch 81: accuracy: 0.9299, loss: 0.1548
Model5 | Epoch 82: accuracy: 0.9305, loss: 0.1534
Model5 | Epoch 83: accuracy: 0.9326, loss: 0.1488
Model5 | Epoch 84: accuracy: 0.9330, loss: 0.1502
Model5 | Epoch 85: accuracy: 0.9320, loss: 0.1499
Model5 | Epoch 86: accuracy: 0.9313, loss: 0.1519
Model5 | Epoch 87: accuracy: 0.9318, loss: 0.1494
Model5 | Epoch 88: accuracy: 0.9320, loss: 0.1484
Model5 | Epoch 89: accuracy: 0.9295, loss: 0.1545
Model5 | Epoch 90: accuracy: 0.9317, loss: 0.1492
Model5 | Epoch 91: accuracy: 0.9325, loss: 0.1485
Model5 | Epoch 92: accuracy: 0.9318, loss: 0.1490
Model5 | Epoch 93: accuracy: 0.9319, loss: 0.1487
Model5 | Epoch 94: accuracy: 0.9337, loss: 0.1464
Model5 | Epoch 95: accuracy: 0.9312, loss: 0.1514
Model5 | Epoch 96: accuracy: 0.9321, loss: 0.1473
Model5 | Epoch 97: accuracy: 0.9327, loss: 0.1466
Model5 | Epoch 98: accuracy: 0.9326, loss: 0.1471
Model5 | Epoch 99: accuracy: 0.9341, loss: 0.1456
Model5 | Epoch 100: accuracy: 0.9360, loss: 0.1453

 Nude Training - Model3
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000

Best model: Model3 with training accuracy: 0.9361

Training best model Model3 with optimizers

SGD optimizer
SGD | Epoch 1: accuracy: 0.6829, loss: 0.6471
SGD | Epoch 2: accuracy: 0.8839, loss: 0.5019
SGD | Epoch 3: accuracy: 0.8839, loss: 0.4319
SGD | Epoch 4: accuracy: 0.8839, loss: 0.3971
SGD | Epoch 5: accuracy: 0.8839, loss: 0.3789
SGD | Epoch 6: accuracy: 0.8839, loss: 0.3690
SGD | Epoch 7: accuracy: 0.8839, loss: 0.3635
SGD | Epoch 8: accuracy: 0.8839, loss: 0.3602
SGD | Epoch 9: accuracy: 0.8839, loss: 0.3579
SGD | Epoch 10: accuracy: 0.8839, loss: 0.3563
SGD | Epoch 11: accuracy: 0.8839, loss: 0.3549
SGD | Epoch 12: accuracy: 0.8839, loss: 0.3537
SGD | Epoch 13: accuracy: 0.8839, loss: 0.3524
SGD | Epoch 14: accuracy: 0.8839, loss: 0.3512
SGD | Epoch 15: accuracy: 0.8839, loss: 0.3498
SGD | Epoch 16: accuracy: 0.8839, loss: 0.3483
SGD | Epoch 17: accuracy: 0.8839, loss: 0.3466
SGD | Epoch 18: accuracy: 0.8839, loss: 0.3448
SGD | Epoch 19: accuracy: 0.8839, loss: 0.3427
SGD | Epoch 20: accuracy: 0.8839, loss: 0.3404
SGD | Epoch 21: accuracy: 0.8839, loss: 0.3379
SGD | Epoch 22: accuracy: 0.8839, loss: 0.3350
SGD | Epoch 23: accuracy: 0.8839, loss: 0.3318
SGD | Epoch 24: accuracy: 0.8839, loss: 0.3282
SGD | Epoch 25: accuracy: 0.8839, loss: 0.3242
SGD | Epoch 26: accuracy: 0.8839, loss: 0.3198
SGD | Epoch 27: accuracy: 0.8839, loss: 0.3150
SGD | Epoch 28: accuracy: 0.8839, loss: 0.3099
SGD | Epoch 29: accuracy: 0.8839, loss: 0.3046
SGD | Epoch 30: accuracy: 0.8839, loss: 0.2991
SGD | Epoch 31: accuracy: 0.8839, loss: 0.2937
SGD | Epoch 32: accuracy: 0.8839, loss: 0.2885
SGD | Epoch 33: accuracy: 0.8838, loss: 0.2835
SGD | Epoch 34: accuracy: 0.8840, loss: 0.2789
SGD | Epoch 35: accuracy: 0.8841, loss: 0.2745
SGD | Epoch 36: accuracy: 0.8839, loss: 0.2705
SGD | Epoch 37: accuracy: 0.8843, loss: 0.2669
SGD | Epoch 38: accuracy: 0.8854, loss: 0.2637
SGD | Epoch 39: accuracy: 0.8861, loss: 0.2608
SGD | Epoch 40: accuracy: 0.8870, loss: 0.2582
SGD | Epoch 41: accuracy: 0.8883, loss: 0.2560
SGD | Epoch 42: accuracy: 0.8898, loss: 0.2540
SGD | Epoch 43: accuracy: 0.8910, loss: 0.2522
SGD | Epoch 44: accuracy: 0.8914, loss: 0.2507
SGD | Epoch 45: accuracy: 0.8925, loss: 0.2493
SGD | Epoch 46: accuracy: 0.8928, loss: 0.2480
SGD | Epoch 47: accuracy: 0.8932, loss: 0.2468
SGD | Epoch 48: accuracy: 0.8934, loss: 0.2458
SGD | Epoch 49: accuracy: 0.8936, loss: 0.2448
SGD | Epoch 50: accuracy: 0.8940, loss: 0.2438
SGD | Epoch 51: accuracy: 0.8943, loss: 0.2430
SGD | Epoch 52: accuracy: 0.8945, loss: 0.2422
SGD | Epoch 53: accuracy: 0.8943, loss: 0.2414
SGD | Epoch 54: accuracy: 0.8946, loss: 0.2406
SGD | Epoch 55: accuracy: 0.8948, loss: 0.2399
SGD | Epoch 56: accuracy: 0.8951, loss: 0.2393
SGD | Epoch 57: accuracy: 0.8951, loss: 0.2386
SGD | Epoch 58: accuracy: 0.8953, loss: 0.2380
SGD | Epoch 59: accuracy: 0.8957, loss: 0.2374
SGD | Epoch 60: accuracy: 0.8959, loss: 0.2368
SGD | Epoch 61: accuracy: 0.8960, loss: 0.2363
SGD | Epoch 62: accuracy: 0.8961, loss: 0.2358
SGD | Epoch 63: accuracy: 0.8962, loss: 0.2352
SGD | Epoch 64: accuracy: 0.8964, loss: 0.2348
SGD | Epoch 65: accuracy: 0.8965, loss: 0.2343
SGD | Epoch 66: accuracy: 0.8967, loss: 0.2338
SGD | Epoch 67: accuracy: 0.8972, loss: 0.2333
SGD | Epoch 68: accuracy: 0.8974, loss: 0.2329
SGD | Epoch 69: accuracy: 0.8976, loss: 0.2324
SGD | Epoch 70: accuracy: 0.8980, loss: 0.2320
SGD | Epoch 71: accuracy: 0.8983, loss: 0.2316
SGD | Epoch 72: accuracy: 0.8985, loss: 0.2312
SGD | Epoch 73: accuracy: 0.8987, loss: 0.2308
SGD | Epoch 74: accuracy: 0.8989, loss: 0.2304
SGD | Epoch 75: accuracy: 0.8990, loss: 0.2301
SGD | Epoch 76: accuracy: 0.8991, loss: 0.2297
SGD | Epoch 77: accuracy: 0.8994, loss: 0.2293
SGD | Epoch 78: accuracy: 0.8991, loss: 0.2290
SGD | Epoch 79: accuracy: 0.8995, loss: 0.2286
SGD | Epoch 80: accuracy: 0.8998, loss: 0.2283
SGD | Epoch 81: accuracy: 0.8998, loss: 0.2280
SGD | Epoch 82: accuracy: 0.8998, loss: 0.2277
SGD | Epoch 83: accuracy: 0.8997, loss: 0.2274
SGD | Epoch 84: accuracy: 0.8999, loss: 0.2270
SGD | Epoch 85: accuracy: 0.9000, loss: 0.2267
SGD | Epoch 86: accuracy: 0.8999, loss: 0.2265
SGD | Epoch 87: accuracy: 0.9004, loss: 0.2262
SGD | Epoch 88: accuracy: 0.9003, loss: 0.2259
SGD | Epoch 89: accuracy: 0.9004, loss: 0.2256
SGD | Epoch 90: accuracy: 0.9007, loss: 0.2253
SGD | Epoch 91: accuracy: 0.9007, loss: 0.2251
SGD | Epoch 92: accuracy: 0.9009, loss: 0.2248
SGD | Epoch 93: accuracy: 0.9009, loss: 0.2245
SGD | Epoch 94: accuracy: 0.9010, loss: 0.2243
SGD | Epoch 95: accuracy: 0.9012, loss: 0.2241
SGD | Epoch 96: accuracy: 0.9010, loss: 0.2238
SGD | Epoch 97: accuracy: 0.9010, loss: 0.2236
SGD | Epoch 98: accuracy: 0.9012, loss: 0.2233
SGD | Epoch 99: accuracy: 0.9010, loss: 0.2231
SGD | Epoch 100: accuracy: 0.9013, loss: 0.2229

 Optimizer SGD
Accuracy:  0.9012
Precision: 0.5972
Recall:    0.4581
F1-score:  0.5185
AUC-ROC:   0.9106

Adam optimizer
Adam | Epoch 1: accuracy: 0.8970, loss: 0.2571
Adam | Epoch 2: accuracy: 0.9048, loss: 0.2153
Adam | Epoch 3: accuracy: 0.9061, loss: 0.2074
Adam | Epoch 4: accuracy: 0.9096, loss: 0.2011
Adam | Epoch 5: accuracy: 0.9099, loss: 0.1964
Adam | Epoch 6: accuracy: 0.9093, loss: 0.1945
Adam | Epoch 7: accuracy: 0.9107, loss: 0.1913
Adam | Epoch 8: accuracy: 0.9120, loss: 0.1888
Adam | Epoch 9: accuracy: 0.9128, loss: 0.1869
Adam | Epoch 10: accuracy: 0.9145, loss: 0.1846
Adam | Epoch 11: accuracy: 0.9150, loss: 0.1829
Adam | Epoch 12: accuracy: 0.9161, loss: 0.1812
Adam | Epoch 13: accuracy: 0.9155, loss: 0.1802
Adam | Epoch 14: accuracy: 0.9172, loss: 0.1768
Adam | Epoch 15: accuracy: 0.9174, loss: 0.1774
Adam | Epoch 16: accuracy: 0.9194, loss: 0.1749
Adam | Epoch 17: accuracy: 0.9197, loss: 0.1735
Adam | Epoch 18: accuracy: 0.9188, loss: 0.1725
Adam | Epoch 19: accuracy: 0.9211, loss: 0.1705
Adam | Epoch 20: accuracy: 0.9215, loss: 0.1690
Adam | Epoch 21: accuracy: 0.9218, loss: 0.1673
Adam | Epoch 22: accuracy: 0.9232, loss: 0.1659
Adam | Epoch 23: accuracy: 0.9240, loss: 0.1641
Adam | Epoch 24: accuracy: 0.9258, loss: 0.1624
Adam | Epoch 25: accuracy: 0.9265, loss: 0.1609
Adam | Epoch 26: accuracy: 0.9261, loss: 0.1598
Adam | Epoch 27: accuracy: 0.9291, loss: 0.1575
Adam | Epoch 28: accuracy: 0.9283, loss: 0.1561
Adam | Epoch 29: accuracy: 0.9298, loss: 0.1547
Adam | Epoch 30: accuracy: 0.9300, loss: 0.1530
Adam | Epoch 31: accuracy: 0.9314, loss: 0.1520
Adam | Epoch 32: accuracy: 0.9312, loss: 0.1504
Adam | Epoch 33: accuracy: 0.9318, loss: 0.1495
Adam | Epoch 34: accuracy: 0.9330, loss: 0.1470
Adam | Epoch 35: accuracy: 0.9336, loss: 0.1457
Adam | Epoch 36: accuracy: 0.9349, loss: 0.1448
Adam | Epoch 37: accuracy: 0.9352, loss: 0.1438
Adam | Epoch 38: accuracy: 0.9354, loss: 0.1426
Adam | Epoch 39: accuracy: 0.9353, loss: 0.1414
Adam | Epoch 40: accuracy: 0.9366, loss: 0.1392
Adam | Epoch 41: accuracy: 0.9372, loss: 0.1387
Adam | Epoch 42: accuracy: 0.9381, loss: 0.1381
Adam | Epoch 43: accuracy: 0.9400, loss: 0.1349
Adam | Epoch 44: accuracy: 0.9375, loss: 0.1358
Adam | Epoch 45: accuracy: 0.9394, loss: 0.1329
Adam | Epoch 46: accuracy: 0.9406, loss: 0.1331
Adam | Epoch 47: accuracy: 0.9418, loss: 0.1309
Adam | Epoch 48: accuracy: 0.9413, loss: 0.1296
Adam | Epoch 49: accuracy: 0.9424, loss: 0.1286
Adam | Epoch 50: accuracy: 0.9420, loss: 0.1283
Adam | Epoch 51: accuracy: 0.9429, loss: 0.1272
Adam | Epoch 52: accuracy: 0.9426, loss: 0.1259
Adam | Epoch 53: accuracy: 0.9433, loss: 0.1263
Adam | Epoch 54: accuracy: 0.9447, loss: 0.1237
Adam | Epoch 55: accuracy: 0.9453, loss: 0.1218
Adam | Epoch 56: accuracy: 0.9457, loss: 0.1205
Adam | Epoch 57: accuracy: 0.9461, loss: 0.1203
Adam | Epoch 58: accuracy: 0.9462, loss: 0.1190
Adam | Epoch 59: accuracy: 0.9466, loss: 0.1198
Adam | Epoch 60: accuracy: 0.9463, loss: 0.1185
Adam | Epoch 61: accuracy: 0.9485, loss: 0.1156
Adam | Epoch 62: accuracy: 0.9477, loss: 0.1158
Adam | Epoch 63: accuracy: 0.9485, loss: 0.1142
Adam | Epoch 64: accuracy: 0.9492, loss: 0.1129
Adam | Epoch 65: accuracy: 0.9493, loss: 0.1144
Adam | Epoch 66: accuracy: 0.9503, loss: 0.1117
Adam | Epoch 67: accuracy: 0.9507, loss: 0.1120
Adam | Epoch 68: accuracy: 0.9508, loss: 0.1105
Adam | Epoch 69: accuracy: 0.9516, loss: 0.1091
Adam | Epoch 70: accuracy: 0.9516, loss: 0.1081
Adam | Epoch 71: accuracy: 0.9516, loss: 0.1086
Adam | Epoch 72: accuracy: 0.9510, loss: 0.1087
Adam | Epoch 73: accuracy: 0.9532, loss: 0.1053
Adam | Epoch 74: accuracy: 0.9533, loss: 0.1053
Adam | Epoch 75: accuracy: 0.9530, loss: 0.1051
Adam | Epoch 76: accuracy: 0.9526, loss: 0.1048
Adam | Epoch 77: accuracy: 0.9545, loss: 0.1024
Adam | Epoch 78: accuracy: 0.9550, loss: 0.1025
Adam | Epoch 79: accuracy: 0.9532, loss: 0.1033
Adam | Epoch 80: accuracy: 0.9551, loss: 0.1006
Adam | Epoch 81: accuracy: 0.9559, loss: 0.1012
Adam | Epoch 82: accuracy: 0.9565, loss: 0.0989
Adam | Epoch 83: accuracy: 0.9545, loss: 0.0997
Adam | Epoch 84: accuracy: 0.9570, loss: 0.0978
Adam | Epoch 85: accuracy: 0.9569, loss: 0.0979
Adam | Epoch 86: accuracy: 0.9578, loss: 0.0964
Adam | Epoch 87: accuracy: 0.9553, loss: 0.1100
Adam | Epoch 88: accuracy: 0.9581, loss: 0.0969
Adam | Epoch 89: accuracy: 0.9579, loss: 0.0938
Adam | Epoch 90: accuracy: 0.9590, loss: 0.0924
Adam | Epoch 91: accuracy: 0.9597, loss: 0.0921
Adam | Epoch 92: accuracy: 0.9606, loss: 0.0918
Adam | Epoch 93: accuracy: 0.9584, loss: 0.0959
Adam | Epoch 94: accuracy: 0.9600, loss: 0.0950
Adam | Epoch 95: accuracy: 0.9586, loss: 0.0950
Adam | Epoch 96: accuracy: 0.9609, loss: 0.0905
Adam | Epoch 97: accuracy: 0.9609, loss: 0.0889
Adam | Epoch 98: accuracy: 0.9608, loss: 0.0912
Adam | Epoch 99: accuracy: 0.9605, loss: 0.0908
Adam | Epoch 100: accuracy: 0.9609, loss: 0.0893

 Optimizer Adam
Accuracy:  0.9662
Precision: 0.8900
Recall:    0.8092
F1-score:  0.8477
AUC-ROC:   0.9902

RMSprop optimizer
RMSprop | Epoch 1: accuracy: 0.9000, loss: 0.2297
RMSprop | Epoch 2: accuracy: 0.9059, loss: 0.2113
RMSprop | Epoch 3: accuracy: 0.9068, loss: 0.2044
RMSprop | Epoch 4: accuracy: 0.9104, loss: 0.1988
RMSprop | Epoch 5: accuracy: 0.9111, loss: 0.1953
RMSprop | Epoch 6: accuracy: 0.9133, loss: 0.1921
RMSprop | Epoch 7: accuracy: 0.9140, loss: 0.1896
RMSprop | Epoch 8: accuracy: 0.9135, loss: 0.1874
RMSprop | Epoch 9: accuracy: 0.9161, loss: 0.1854
RMSprop | Epoch 10: accuracy: 0.9164, loss: 0.1832
RMSprop | Epoch 11: accuracy: 0.9188, loss: 0.1811
RMSprop | Epoch 12: accuracy: 0.9193, loss: 0.1794
RMSprop | Epoch 13: accuracy: 0.9198, loss: 0.1774
RMSprop | Epoch 14: accuracy: 0.9205, loss: 0.1754
RMSprop | Epoch 15: accuracy: 0.9211, loss: 0.1738
RMSprop | Epoch 16: accuracy: 0.9217, loss: 0.1717
RMSprop | Epoch 17: accuracy: 0.9237, loss: 0.1701
RMSprop | Epoch 18: accuracy: 0.9240, loss: 0.1679
RMSprop | Epoch 19: accuracy: 0.9253, loss: 0.1662
RMSprop | Epoch 20: accuracy: 0.9259, loss: 0.1648
RMSprop | Epoch 21: accuracy: 0.9281, loss: 0.1629
RMSprop | Epoch 22: accuracy: 0.9268, loss: 0.1611
RMSprop | Epoch 23: accuracy: 0.9297, loss: 0.1598
RMSprop | Epoch 24: accuracy: 0.9298, loss: 0.1583
RMSprop | Epoch 25: accuracy: 0.9294, loss: 0.1563
RMSprop | Epoch 26: accuracy: 0.9327, loss: 0.1544
RMSprop | Epoch 27: accuracy: 0.9326, loss: 0.1531
RMSprop | Epoch 28: accuracy: 0.9336, loss: 0.1510
RMSprop | Epoch 29: accuracy: 0.9352, loss: 0.1494
RMSprop | Epoch 30: accuracy: 0.9360, loss: 0.1470
RMSprop | Epoch 31: accuracy: 0.9362, loss: 0.1462
RMSprop | Epoch 32: accuracy: 0.9378, loss: 0.1446
RMSprop | Epoch 33: accuracy: 0.9392, loss: 0.1437
RMSprop | Epoch 34: accuracy: 0.9375, loss: 0.1420
RMSprop | Epoch 35: accuracy: 0.9389, loss: 0.1399
RMSprop | Epoch 36: accuracy: 0.9405, loss: 0.1380
RMSprop | Epoch 37: accuracy: 0.9408, loss: 0.1372
RMSprop | Epoch 38: accuracy: 0.9417, loss: 0.1362
RMSprop | Epoch 39: accuracy: 0.9424, loss: 0.1346
RMSprop | Epoch 40: accuracy: 0.9438, loss: 0.1324
RMSprop | Epoch 41: accuracy: 0.9427, loss: 0.1310
RMSprop | Epoch 42: accuracy: 0.9457, loss: 0.1295
RMSprop | Epoch 43: accuracy: 0.9453, loss: 0.1286
RMSprop | Epoch 44: accuracy: 0.9459, loss: 0.1270
RMSprop | Epoch 45: accuracy: 0.9472, loss: 0.1259
RMSprop | Epoch 46: accuracy: 0.9471, loss: 0.1244
RMSprop | Epoch 47: accuracy: 0.9476, loss: 0.1232
RMSprop | Epoch 48: accuracy: 0.9497, loss: 0.1222
RMSprop | Epoch 49: accuracy: 0.9486, loss: 0.1203
RMSprop | Epoch 50: accuracy: 0.9501, loss: 0.1200
RMSprop | Epoch 51: accuracy: 0.9504, loss: 0.1178
RMSprop | Epoch 52: accuracy: 0.9519, loss: 0.1167
RMSprop | Epoch 53: accuracy: 0.9532, loss: 0.1150
RMSprop | Epoch 54: accuracy: 0.9529, loss: 0.1146
RMSprop | Epoch 55: accuracy: 0.9523, loss: 0.1133
RMSprop | Epoch 56: accuracy: 0.9524, loss: 0.1130
RMSprop | Epoch 57: accuracy: 0.9538, loss: 0.1114
RMSprop | Epoch 58: accuracy: 0.9537, loss: 0.1122
RMSprop | Epoch 59: accuracy: 0.9533, loss: 0.1099
RMSprop | Epoch 60: accuracy: 0.9539, loss: 0.1091
RMSprop | Epoch 61: accuracy: 0.9554, loss: 0.1092
RMSprop | Epoch 62: accuracy: 0.9565, loss: 0.1074
RMSprop | Epoch 63: accuracy: 0.9557, loss: 0.1057
RMSprop | Epoch 64: accuracy: 0.9568, loss: 0.1055
RMSprop | Epoch 65: accuracy: 0.9573, loss: 0.1043
RMSprop | Epoch 66: accuracy: 0.9574, loss: 0.1033
RMSprop | Epoch 67: accuracy: 0.9583, loss: 0.1027
RMSprop | Epoch 68: accuracy: 0.9584, loss: 0.1016
RMSprop | Epoch 69: accuracy: 0.9584, loss: 0.1016
RMSprop | Epoch 70: accuracy: 0.9603, loss: 0.0996
RMSprop | Epoch 71: accuracy: 0.9605, loss: 0.0992
RMSprop | Epoch 72: accuracy: 0.9604, loss: 0.0981
RMSprop | Epoch 73: accuracy: 0.9608, loss: 0.0970
RMSprop | Epoch 74: accuracy: 0.9609, loss: 0.0963
RMSprop | Epoch 75: accuracy: 0.9617, loss: 0.0948
RMSprop | Epoch 76: accuracy: 0.9621, loss: 0.0939
RMSprop | Epoch 77: accuracy: 0.9617, loss: 0.0953
RMSprop | Epoch 78: accuracy: 0.9622, loss: 0.0925
RMSprop | Epoch 79: accuracy: 0.9627, loss: 0.0925
RMSprop | Epoch 80: accuracy: 0.9621, loss: 0.0916
RMSprop | Epoch 81: accuracy: 0.9632, loss: 0.0915
RMSprop | Epoch 82: accuracy: 0.9639, loss: 0.0896
RMSprop | Epoch 83: accuracy: 0.9643, loss: 0.0883
RMSprop | Epoch 84: accuracy: 0.9650, loss: 0.0880
RMSprop | Epoch 85: accuracy: 0.9645, loss: 0.0884
RMSprop | Epoch 86: accuracy: 0.9650, loss: 0.0874
RMSprop | Epoch 87: accuracy: 0.9650, loss: 0.0877
RMSprop | Epoch 88: accuracy: 0.9655, loss: 0.0871
RMSprop | Epoch 89: accuracy: 0.9650, loss: 0.0855
RMSprop | Epoch 90: accuracy: 0.9660, loss: 0.0850
RMSprop | Epoch 91: accuracy: 0.9659, loss: 0.0835
RMSprop | Epoch 92: accuracy: 0.9657, loss: 0.0842
RMSprop | Epoch 93: accuracy: 0.9664, loss: 0.0829
RMSprop | Epoch 94: accuracy: 0.9670, loss: 0.0818
RMSprop | Epoch 95: accuracy: 0.9668, loss: 0.0832
RMSprop | Epoch 96: accuracy: 0.9679, loss: 0.0808
RMSprop | Epoch 97: accuracy: 0.9680, loss: 0.0805
RMSprop | Epoch 98: accuracy: 0.9684, loss: 0.0799
RMSprop | Epoch 99: accuracy: 0.9691, loss: 0.0796
RMSprop | Epoch 100: accuracy: 0.9693, loss: 0.0786

 Optimizer RMSprop
Accuracy:  0.9742
Precision: 0.9295
Recall:    0.8414
F1-score:  0.8832
AUC-ROC:   0.9924

AdamW optimizer
AdamW | Epoch 1: accuracy: 0.8944, loss: 0.2672
AdamW | Epoch 2: accuracy: 0.9037, loss: 0.2162
AdamW | Epoch 3: accuracy: 0.9060, loss: 0.2091
AdamW | Epoch 4: accuracy: 0.9082, loss: 0.2034
AdamW | Epoch 5: accuracy: 0.9096, loss: 0.1992
AdamW | Epoch 6: accuracy: 0.9109, loss: 0.1952
AdamW | Epoch 7: accuracy: 0.9110, loss: 0.1930
AdamW | Epoch 8: accuracy: 0.9129, loss: 0.1908
AdamW | Epoch 9: accuracy: 0.9139, loss: 0.1882
AdamW | Epoch 10: accuracy: 0.9140, loss: 0.1868
AdamW | Epoch 11: accuracy: 0.9150, loss: 0.1852
AdamW | Epoch 12: accuracy: 0.9164, loss: 0.1830
AdamW | Epoch 13: accuracy: 0.9163, loss: 0.1817
AdamW | Epoch 14: accuracy: 0.9173, loss: 0.1793
AdamW | Epoch 15: accuracy: 0.9177, loss: 0.1784
AdamW | Epoch 16: accuracy: 0.9191, loss: 0.1755
AdamW | Epoch 17: accuracy: 0.9190, loss: 0.1748
AdamW | Epoch 18: accuracy: 0.9206, loss: 0.1730
AdamW | Epoch 19: accuracy: 0.9219, loss: 0.1711
AdamW | Epoch 20: accuracy: 0.9223, loss: 0.1693
AdamW | Epoch 21: accuracy: 0.9226, loss: 0.1682
AdamW | Epoch 22: accuracy: 0.9246, loss: 0.1671
AdamW | Epoch 23: accuracy: 0.9256, loss: 0.1649
AdamW | Epoch 24: accuracy: 0.9252, loss: 0.1643
AdamW | Epoch 25: accuracy: 0.9261, loss: 0.1618
AdamW | Epoch 26: accuracy: 0.9281, loss: 0.1608
AdamW | Epoch 27: accuracy: 0.9275, loss: 0.1594
AdamW | Epoch 28: accuracy: 0.9287, loss: 0.1587
AdamW | Epoch 29: accuracy: 0.9298, loss: 0.1564
AdamW | Epoch 30: accuracy: 0.9292, loss: 0.1565
AdamW | Epoch 31: accuracy: 0.9303, loss: 0.1543
AdamW | Epoch 32: accuracy: 0.9305, loss: 0.1526
AdamW | Epoch 33: accuracy: 0.9321, loss: 0.1520
AdamW | Epoch 34: accuracy: 0.9323, loss: 0.1504
AdamW | Epoch 35: accuracy: 0.9336, loss: 0.1495
AdamW | Epoch 36: accuracy: 0.9333, loss: 0.1485
AdamW | Epoch 37: accuracy: 0.9335, loss: 0.1473
AdamW | Epoch 38: accuracy: 0.9338, loss: 0.1465
AdamW | Epoch 39: accuracy: 0.9342, loss: 0.1456
AdamW | Epoch 40: accuracy: 0.9354, loss: 0.1437
AdamW | Epoch 41: accuracy: 0.9367, loss: 0.1421
AdamW | Epoch 42: accuracy: 0.9365, loss: 0.1423
AdamW | Epoch 43: accuracy: 0.9370, loss: 0.1406
AdamW | Epoch 44: accuracy: 0.9373, loss: 0.1391
AdamW | Epoch 45: accuracy: 0.9392, loss: 0.1374
AdamW | Epoch 46: accuracy: 0.9381, loss: 0.1375
AdamW | Epoch 47: accuracy: 0.9397, loss: 0.1365
AdamW | Epoch 48: accuracy: 0.9398, loss: 0.1344
AdamW | Epoch 49: accuracy: 0.9404, loss: 0.1337
AdamW | Epoch 50: accuracy: 0.9406, loss: 0.1335
AdamW | Epoch 51: accuracy: 0.9420, loss: 0.1308
AdamW | Epoch 52: accuracy: 0.9425, loss: 0.1297
AdamW | Epoch 53: accuracy: 0.9427, loss: 0.1292
AdamW | Epoch 54: accuracy: 0.9426, loss: 0.1286
